id,category,repeat,question,dimension,score,run_dir
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,D4,0.73075,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,composite,0.6792152777777778,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,1,Какая средняя цена жилья в квартале 100?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012652-d4c510
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D2,0.6666666666666666,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,D4,0.73075,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,composite,0.6792152777777778,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,judge_coherence,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,2,Какая средняя цена жилья в квартале 100?,judge_metacognition,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-012849-2f7ebc
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D1,0.75,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D2,1.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D3,0.4444444444444444,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,D4,0.66825,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,composite,0.7156736111111112,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,judge_framing,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,judge_coherence,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,judge_justification,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,judge_uncertainty,5.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q17_housing_price_out_of_model,E,3,Какая средняя цена жилья в квартале 100?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013001-4417a3
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D1,0.25,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D2,0.6666666666666666,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D3,0.4444444444444444,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,D4,0.16,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,composite,0.38027777777777777,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,judge_framing,1.0,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,judge_coherence,1.0,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,judge_justification,1.0,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,judge_uncertainty,1.0,
q18_block_243_development,A,1,Что разместить в квартале 243 для роста обеспеченности?,judge_metacognition,1.0,
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D2,0.5833333333333334,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D3,0.5555555555555556,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,D4,0.57625,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,composite,0.6475347222222223,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,2,Что разместить в квартале 243 для роста обеспеченности?,judge_metacognition,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013059-74dcbe
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D1,0.875,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D2,0.7576923076923077,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D3,0.7606837606837608,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,D4,0.7075,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,composite,0.7752190170940171,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,judge_framing,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,judge_coherence,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,judge_justification,3.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,judge_uncertainty,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
q18_block_243_development,A,3,Что разместить в квартале 243 для роста обеспеченности?,judge_metacognition,4.0,p:\AI_asistent\ITMO\blocksnet-agent\outputs\run_20260617-013211-78d63f
